uid,pid_sequence
18,"[19, 19, 19, 1187, 19, 19, 1475, 1498, 1670, 1678, 1941, 1978, 19, 1927, 19, 1187, 19, 1187, 2639, 1187, 19, 1187, 82, 644, 82, 2639, 3569, 3327, 2258, 3700, 3700, 1733, 1187, 19, 1187, 19, 3953, 19, 1187, 19, 1475, 19, 19, 3966, 3966, 1978, 1187, 3327, 3327, 1759, 19, 19, 1187, 19, 3966, 4267, 3254, 3966, 1773, 1187, 19, 19, 1187, 1592, 1187, 4393, 19, 36, 3966, 4150, 1187, 2639, 3966, 1187, 3670, 1978, 19, 3966, 1187, 19, 1592, 19, 1592, 1733, 19, 4516, 19, 1187, 2639, 1872, 19, 1187, 1187, 1978, 1187, 19, 3569, 1187, 2639, 19, 1187, 4657, 19, 19, 19, 19, 19, 1670, 1733, 2639, 4657, 2478, 2477, 1498, 1475, 4516, 4657, 4516, 4657, 4657, 1187, 1187, 1807, 4801, 1659, 1978, 1678, 4516, 4657, 3774, 4516, 4657, 4516, 4657, 4516, 4657, 3569, 2639, 1187, 4516, 4657, 1643, 4516, 4657, 4516, 4657, 1187, 2990, 4516, 1187, 1187, 2639, 1187, 1252, 2437, 1941, 4516, 4657, 4516, 4657, 4516, 4657, 1187, 4516, 4657, 2918, 2935, 1791, 525, 4516, 4657, 4657, 4075, 1018, 1252, 1978, 4516, 4516, 4657, 3966, 4582, 4516, 4657, 3512, 1544, 4657, 3807, 1978, 4516, 4516, 4657, 3966, 4516, 4657, 4657, 4516, 4657, 3966, 4657, 2639, 1941, 1978, 1773, 5040, 1733, 3569, 1325, 5040, 5048, 4516, 4657, 5040, 4516, 4657, 1873, 4516, 4657, 3843, 1187, 5040, 4516, 4657, 3569, 2639, 5040, 4516, 1773, 5079, 102, 1978, 5040, 3807, 4516, 4657, 1187, 4657, 4516, 5040, 4516, 4657, 3569, 5040, 4516, 4657, 5040, 4516, 4657, 5040, 4516, 4657, 3966, 4657, 2990, 3717, 1978, 5040, 4657, 4516, 4657, 1670, 5109, 4657, 2311, 4516, 4657, 1187, 1325, 3975, 4516, 4657, 4327, 4657, 4657, 3966, 1187, 3569, 3966, 4657, 1528, 5075, 5040, 5040, 1187, 5126, 3569, 1773, 2990, 5040, 4657, 3569, 5040, 4582, 4657, 4657, 4582, 2990, 4516, 4657, 4516, 4657, 4657, 3569, 4657, 4657, 5040, 4582, 4657, 4582, 4516, 4657, 4516, 4582, 4657, 4582, 3966, 5040, 4516, 4657, 3569, 4657, 4582, 4516, 4657, 3966, 4582, 4516, 4516, 5040, 4516, 4516, 4657, 4582, 3966, 4582, 4516, 4582, 3569]"
19,"[20, 580, 20, 1770, 20, 1770, 20, 1770, 502, 580, 20, 20, 20, 1770, 1770, 3533, 20, 2519, 3590, 20, 1770, 1770, 20, 20, 1770, 3906, 1770, 1770, 1770, 1770, 20, 1770, 2304, 20, 20, 1770, 20, 1533, 20, 20, 1770, 1770, 20, 20, 1770, 20, 20, 3012, 1770, 20, 324, 1173, 1770, 20, 1770, 1770, 20, 1770, 20, 1770, 20, 20, 2556, 20, 2556, 20, 2304, 1770, 2556, 1770, 20, 1770, 1770, 1770, 3224, 2570, 20, 20, 20, 3120, 3187, 1770, 20, 2477, 1770, 20, 20, 20, 20, 1716, 1521, 2556, 1770, 20, 20, 20, 4269, 20, 20, 20, 20, 20, 20, 4148, 20, 2750, 20, 5084, 4140, 5084, 20, 20, 5084, 3590, 5084, 5084, 5084, 5084, 20, 3824, 20, 5084, 5084, 20, 5084, 406, 5084, 20, 20, 2756, 5084, 5084, 20, 5084, 20, 5133, 1706, 20, 5084, 20, 515]"
20,"[22, 108, 235, 792, 794, 792, 794, 794, 792, 1310, 794, 792, 794, 2154, 22, 108, 235, 235, 108, 792, 794, 108, 235, 792, 794, 792, 794, 108, 235, 54, 3351, 792, 794, 22, 22, 108, 792, 794, 22, 22, 2154, 108, 235, 792, 794, 1310, 235, 792, 794, 235, 792, 1715, 788, 257, 257, 226, 614, 792, 794, 235, 1310, 794, 792, 2154, 22, 22, 108, 235, 792, 794, 2154, 22, 108, 794, 792, 792, 54, 794, 792, 794, 1310, 792, 794, 794, 792, 4178, 794, 792, 2154, 257, 788, 257, 226, 422, 108, 235, 4178, 108, 235, 794, 4178, 4271, 3603, 3351, 54, 792, 794, 4271, 4178, 794, 2154, 792, 794, 4178, 4271, 108, 235, 4271, 1626, 4271, 4178, 108, 235, 108, 235, 4271, 4178, 3603, 1782, 108, 4178, 4271, 108, 235, 108, 235, 2420, 4271, 4178, 4178, 3351, 54, 108, 235, 108, 4271, 4178, 235, 4178, 4271, 4178, 4271, 4178, 4271, 108, 3351, 108, 3351, 108, 235, 4271, 4178, 4178, 108, 235, 4271, 4178, 54, 4178, 4178, 4271, 4215, 3351, 108, 235, 4178, 1515, 4178, 4271, 4271, 4178, 4178, 4271, 4271, 4271, 4271, 4178, 4271, 4271, 4178, 4271, 2778, 2293, 1993, 788, 4271, 1310, 4271, 4178, 4271, 4271, 1713, 614, 4271, 4271, 4178, 4271, 108, 3351, 4178, 4271, 3351, 108, 4178, 3351, 108, 4271, 4271, 4271, 3351, 108, 235, 4178, 4271, 3351, 108, 108, 4271, 4178, 4271, 4271, 4271, 3603, 1585, 108, 4271, 4271, 4178, 788, 226, 4178, 1310, 4178, 257, 4271, 108, 1310, 4178, 4271, 343, 4178, 4178, 4178, 4271, 4178, 1715, 1715, 4178, 4178, 108, 4178, 108, 235, 4178, 693, 4271, 4178, 4861, 4271, 4271, 4271, 108, 1782, 4271, 108, 235, 4271, 4178, 4271, 4271, 108, 235, 4861, 788, 108, 1715, 788, 4178, 788, 226, 4271, 226, 4271, 226, 4861, 788, 257, 4271, 4178, 4271]"
22,"[24, 589, 916, 589, 916, 916, 589, 916, 589, 916, 589, 1016, 1141, 916, 589, 916, 916, 589, 1016, 589, 916, 589, 589, 916, 589, 589, 589, 589, 916, 3192, 916, 589, 589, 1016, 1016, 589, 589, 589, 916, 916, 1016, 589, 589, 589, 916, 1016, 589, 589, 589, 3443, 589, 589, 589, 916, 916, 916, 589, 916, 589, 916, 3192, 3192, 3192, 3192, 836, 589, 3192, 3192, 3192, 836, 836, 916, 916, 3192]"
24,"[27, 29, 359, 755, 767, 1001, 755, 767, 767, 1522, 1, 767, 2156, 2161, 2166, 2189, 2190, 2156, 2205, 359, 2156, 2441, 1001, 27, 2190, 2189, 2526, 1313, 359, 2441, 27, 2693, 2166, 2793, 2441, 359, 755, 767, 2156, 2793, 2190, 2648, 2997, 1935, 359, 359, 755, 897, 2526, 285, 2793, 755, 3425, 3438, 359, 755, 767, 2190, 2441, 1001, 27, 3516, 2189, 2190, 1682, 1009, 767, 27, 2441, 1935, 2998, 1935, 755, 767, 2156, 2793, 2166, 2190, 2441, 2997, 3081, 359, 3727, 3438, 767, 2156, 3016, 3061, 1313, 1313, 359, 3727, 359, 755, 767, 2526, 2793, 2441, 27, 29, 755, 767, 2793, 2190, 2161, 2189, 2190, 2441, 2648, 29, 2997, 359, 755, 767, 2526, 2793, 2189, 2190, 66, 2648, 2441, 755, 767, 2526, 2166, 2793, 2441, 2648, 3252, 29, 2189, 2190, 2793, 2161, 36, 359, 767, 4130, 359, 755, 767, 583, 1001, 2189, 2161, 920, 2998, 2997, 1935, 2189, 359, 755, 767, 2997, 1935, 2189, 2998, 2166, 2793, 2189, 2648, 2441, 245, 3516, 2190, 2997, 1935, 755, 767, 2526, 2166, 2793, 2441, 2189, 2190, 4067, 3058, 1687, 1607, 1313, 3456, 359, 359, 755, 767, 2156, 2189, 2793, 2190, 2441, 2648, 27, 3516, 2166, 337, 1313, 3879, 359, 767, 2156, 2793, 2441, 2190, 2003, 2441, 2190, 2189, 1935, 2997, 359, 359, 755, 755, 767, 2156, 2166, 1001, 27, 29, 3516, 2793, 2997, 1935, 1935, 359, 359, 3827, 3550, 755, 2156, 2441, 1001, 1313, 3997, 359, 755, 767, 2156, 2190, 2793, 2166, 2161, 2441, 29, 2190, 2189, 1313, 3456, 207, 359, 755, 767, 2526, 2793, 2441, 1001, 29, 755, 767, 2526, 2793, 2190, 2441, 2166, 2793, 2190, 2189, 1935, 2997, 2998, 767, 359, 767, 943, 359, 755, 767, 2526, 2793, 2166, 2189, 1001, 2189, 66, 2190, 2189, 2997, 2998, 1935, 755, 767, 2526, 2189, 2793, 2166, 1001, 2648, 2189, 2190, 66, 2997, 359, 359, 3727, 755, 617, 767, 2269, 767, 359, 27, 2441, 359, 2189, 755, 755, 2441, 1001, 3516, 2693, 2526, 2441, 1313, 2441, 38, 1935, 1935, 3516, 2209, 3252, 2793, 2559, 3425, 3879, 2844, 1801, 61, 1018, 2510, 3896, 3004, 176, 3425, 755, 755, 1801, 755, 3727, 359, 2969, 2895, 3949, 755, 3727, 755, 359]"
25,"[28, 250, 483, 428, 250, 483, 1984, 483, 2152, 1346, 483, 2726, 483, 250, 483, 2152, 61, 2152, 2152, 483, 250, 483, 1984, 250, 2726, 3260, 3284, 2152, 2152, 250, 2726, 2152, 483, 1984, 3590, 483, 1346, 1984, 250, 2152, 3733, 2152, 1173, 250, 2726, 483, 2340, 1984, 3260, 1984, 483, 250, 483, 250, 483, 483, 1346, 1984, 250, 483, 250, 1984, 483, 1346, 250, 1984, 28, 250, 1984, 1984, 483, 483, 483, 1544, 483, 483, 4099, 318, 1346, 483, 483, 483, 483, 318, 250, 483, 1346, 250, 483, 3260, 1346, 3260, 483, 483, 250, 5065, 5075, 1346, 1767, 250, 2489, 2903, 250, 1984, 483, 250, 1984, 1984, 1984, 1346, 2359, 1346, 1984, 250, 483, 250, 483, 250, 483, 5065, 2806, 1346, 250, 1346, 483]"
28,"[32, 33, 136, 155, 157, 159, 168, 411, 418, 488, 464, 596, 596, 603, 605, 626, 628, 33, 937, 936, 952, 1101, 628, 1413, 136, 248, 155, 159, 157, 168, 168, 418, 937, 952, 626, 936, 1756, 33, 1810, 952, 605, 1446, 603, 447, 1934, 937, 33, 1864, 628, 136, 155, 157, 159, 168, 411, 418, 447, 1715, 605, 2364, 2374, 33, 374, 2504, 2558, 2235, 2364, 2568, 2144, 1255, 33, 1756, 2665, 937, 936, 952, 628, 2665, 605, 603, 936, 1413, 2841, 2665, 33, 1934, 603, 605, 1413, 3093, 32, 2975, 159, 168, 418, 937, 1101, 952, 626, 33, 936, 1413, 136, 248, 157, 159, 168, 411, 168, 937, 447, 603, 3506, 3093, 952, 3506, 3093, 626, 936, 626, 32, 33, 937, 1413, 2841, 1992, 33, 1101, 952, 32, 2841, 1992, 3093, 33, 1934, 603, 605, 603, 605, 3093, 605, 936, 33, 1101, 937, 1413, 952, 936, 32, 418, 596, 596, 626, 33, 248, 3323, 1710, 3898, 32, 952, 936, 1101, 626, 33, 952, 447, 1526, 2924, 33, 1413, 952, 1756, 1101, 33, 937, 952, 605, 3093, 1413, 2841, 936, 33, 628, 952, 33, 1101, 447, 176, 33, 952, 33, 136, 248, 155, 159, 168, 411, 168, 157, 1805, 248, 1934, 603, 605, 257, 2816, 952, 936, 937, 1756, 33, 952, 33, 1413, 2841, 937, 33, 1934, 447, 2154, 952, 3898, 1915, 4238, 936, 937, 33, 603, 605, 3093, 33, 1413, 155, 159, 168, 411, 418, 157, 447, 603, 605, 488, 464, 374, 1810, 1413, 937, 936, 32, 2841, 3093, 1101, 628, 33, 628, 1413, 1413, 136, 248, 155, 159, 168, 411, 168, 418, 157, 952, 1934, 2841, 32, 936, 952, 1101, 937, 32, 1756, 33, 33, 952, 1413, 2841, 3093, 2665, 1810, 937, 1934, 603, 136, 159, 447, 605, 936, 952, 33, 1934, 447, 2154, 603, 374, 952, 937, 3958, 936, 952, 33, 1934, 603, 605, 447, 380, 605, 3093, 936, 1810, 33, 952, 1101, 1915, 136, 248, 155, 159, 168, 411, 418, 157, 937, 936, 33, 952, 2665, 1810, 1934, 374, 936, 1413, 1992, 596, 596, 2350, 1101, 626, 936, 33, 952, 1810, 2665, 1101, 626, 33, 32, 1413, 936, 33, 952, 1810, 1101, 626, 937, 1756, 628, 1413, 1934, 603, 238, 2665, 1170, 1018, 1087, 1170, 1810, 1101, 2841, 3093, 2235, 3898, 4529, 33, 952, 447, 605, 603, 1715, 3093, 937, 3898, 1413, 952, 24, 176, 1159, 155, 2004, 488, 1934, 1915, 936, 33, 952, 605, 603, 1756, 32, 2841, 603, 605, 2665, 2841, 1810, 936, 4529, 33, 1810, 33, 952, 628, 1915, 1934, 3093, 2841, 605, 1517, 374, 936, 33, 2235, 1101, 626, 936, 1810, 952, 3093, 1413, 33, 32, 2350, 1934, 4529, 33, 952, 952, 1101, 626, 1810, 4589, 936, 937, 1934, 603, 2235, 605, 3093, 1413, 33, 952, 1101, 626, 1810, 936, 1915, 374, 1934, 2841, 32, 33, 2235, 2364, 1992, 596, 596, 33, 952, 936, 1413, 952, 647, 3093, 1934, 605, 603, 2144, 33, 1992, 136, 248, 159, 168, 157, 418, 952, 33, 33, 2841, 1413, 1934, 603, 603, 605, 3093, 1413, 936, 628, 33, 952, 628, 2144, 2841, 605, 3093, 1413, 626, 1101, 33, 2841, 3436, 952, 1101, 626, 1810, 937, 1756, 1413, 952, 4768, 1934, 603, 605, 1101, 626, 136, 3505, 2841, 936, 2144, 33, 2665, 936, 136, 157, 159, 168, 418, 1805, 937, 33, 2665, 1810, 4768, 32, 1101, 626, 936, 33, 2665, 4768, 1810, 1413, 1101, 626, 2144, 2841, 2144, 33, 1810, 1101, 626, 2841, 2144, 33, 1810, 1101, 626, 952, 952, 2841, 1413, 3093, 33, 952, 1101, 936, 33, 952, 952, 1101, 2350, 4529, 1413, 936, 937, 33, 1756, 952, 626, 1810, 936, 33, 2665, 4768, 1810, 603, 605, 136, 159, 168, 411, 952, 952, 447, 1934, 2841, 937, 936, 33, 2665, 1413, 1415, 136, 30, 1810, 1756, 33, 936, 2665, 4768, 1810, 603, 33, 936, 1413, 2841, 2374, 1415, 605, 3093, 937, 33, 952, 952, 2665, 159, 168, 2665, 1957, 2665, 4529, 1446, 4768, 4529, 33, 1992, 596, 159, 168, 380, 2841, 159, 411, 2665, 1446, 3506, 2665, 4768, 33, 3506, 2004, 33, 3506, 2665, 159, 3506, 159, 168, 3506, 33, 3506, 2665, 4768, 3506, 33, 1992, 2841, 33, 4768, 2841, 33, 3506, 3506, 3506, 1446, 33, 2841, 33, 380, 3506, 2665, 159, 33, 3506, 3506, 3506, 2841, 3506, 3506, 249, 429, 5109, 3506, 1992, 3506, 2665, 3506, 5126, 33, 3506, 3506, 3506, 3506, 3506, 3506, 2665, 2364, 3506, 3506, 2665, 4768, 2841, 2235, 2364, 2841, 3506, 2665, 2841, 249, 3506, 3506, 3506]"
29,"[34, 864, 679, 996, 1065, 1282, 1330, 720, 745, 1864, 745, 2125, 2132, 1703, 745, 720, 2203, 745, 745, 298, 2404, 2436, 102, 1445, 2598, 745, 2792, 745, 782, 1400, 1282, 1330, 720, 745, 1034, 3057, 559, 2536, 3330, 1746, 1592, 1703, 317, 3472, 745, 2404, 2436, 34, 864, 745, 317, 996, 679, 459, 2792, 1282, 1282, 1330, 720, 3700, 1742, 2749, 34, 3871, 745, 2125, 2187, 1703, 317, 2862, 745, 2203, 996, 782, 3472, 317, 298, 2404, 2436, 1742, 864, 745, 2131, 745, 34, 84, 3666, 4044, 2792, 679, 745, 317, 1282, 1330, 720, 745, 1567, 3412, 34, 3324, 1742, 2862, 1041, 334, 3056, 2436, 1426, 402, 406, 406, 2879, 2125, 1703, 317, 745, 720, 2203, 2125, 1041, 3472, 745, 2404, 31, 2170, 2436, 864, 745, 317, 745, 720, 1065, 2792, 4044, 679, 1282, 1330, 720, 406, 1592, 1703, 317, 745, 4462, 34, 3472, 298, 2404, 2436, 1742, 864, 745, 317, 1034, 1746, 2792, 4044, 4462, 2436, 2693, 1282, 1330, 720, 3978, 503, 402, 2125, 1703, 317, 3472, 317, 4462, 679, 34, 1282, 402, 4589, 324, 3056, 337, 34, 3472, 1400, 34, 317, 2792, 4044, 1034, 903, 443, 1400, 4462, 1282, 1330, 720, 1742, 2674, 2125, 1034, 1703, 3472, 1592, 1065, 4462, 2862, 2792, 4044, 745, 443, 3216, 1282, 1330, 1567, 1742, 4700, 4264, 2888, 265, 2125, 1703, 317, 265, 2125, 1703, 996, 2203, 2792, 4044, 298, 4462, 1065, 1592, 443, 2125, 317, 1592, 2203, 3472, 1065, 443, 4094, 1147, 2792, 4044, 1282, 1330, 720, 406, 406, 1703, 1015, 2203, 1065, 864, 4462, 1746, 2792, 4044, 1592, 3213, 1282, 720, 2212, 2125, 2203, 3472, 298, 745, 2436, 1065, 864, 1282, 745, 298, 2436, 2451, 4183, 2125, 1703, 3324, 324, 2125, 443, 1742, 1925, 1742, 3268, 1703, 317, 1592, 745, 2203, 996, 3472, 2404, 2191, 443, 4462, 1330, 215, 324, 2745, 1703, 317, 1592, 1065, 745, 1746, 509, 2404, 1282, 317, 1330, 720, 1371, 2410, 317, 1282, 720, 2668, 3472, 1065, 864, 745, 1282, 1330, 996, 2125, 2203, 317, 1371, 2436, 1065, 864, 317, 2792, 4044, 317, 4462, 1282, 720, 1592, 4893, 864, 102, 2125, 317, 1703, 1371, 298, 745, 1703, 199, 2125, 317, 745, 676, 1371, 676, 59, 2125, 1703, 2060, 3472, 34, 4044, 2858, 2373, 406, 676, 2679, 3910, 406]"
31,"[36, 1143, 1645, 36, 357, 1758, 3111, 1645, 1143, 1143, 176, 1645, 176, 357, 2828, 1143, 357, 2860, 3512, 1224, 1758, 2585, 1143, 31, 4503, 36, 159, 3053, 1645, 2004, 176, 3821, 1645, 176, 1645, 249, 1381, 176, 176, 1645, 176, 176, 545, 3267, 1645, 176, 1143, 2828, 1381, 1645, 1645, 4280, 176, 176, 4280, 4288, 1645, 679, 1746, 3411, 1143, 176, 1143, 442, 3108, 4660, 1143, 4280, 3732, 159, 176, 176, 1645, 1698, 1143, 1381, 868, 357, 59, 4280, 4280, 1143, 2828, 4280, 312, 2828, 2828]"
33,"[38, 1750, 2543, 2936, 3041, 1750, 2936, 3890, 1488, 1488, 1812, 2936, 4340, 322, 557, 1750, 3977, 197, 3890, 2936, 1812, 1817, 2417, 3276, 1747, 197, 2936, 2543, 2543, 1812, 1750, 3788, 197, 3890, 38, 1817, 3104, 1750, 4340, 4340]"
35,"[40, 133, 185, 213, 242, 830, 213, 954, 830, 1236, 213, 1249, 1448, 1634, 1448, 1774, 830, 1634, 1864, 1954, 242, 830, 2133, 1236, 213, 185, 2140, 2155, 2158, 133, 213, 1842, 1634, 242, 2279, 1774, 2410, 2446, 1774, 2482, 242, 1774, 213, 954, 2701, 350, 213, 1236, 1634, 1774, 830, 2133, 1236, 213, 1249, 2773, 2701, 213, 1842, 2133, 1774, 830, 2133, 1236, 213, 350, 2965, 954, 350, 213, 2133, 1634, 1448, 1774, 808, 1236, 350, 2965, 2701, 350, 213, 2133, 242, 1774, 830, 1448, 2279, 1634, 242, 830, 213, 40, 2158, 2158, 133, 2155, 830, 1236, 213, 2140, 2158, 2155, 213, 1842, 242, 830, 1842, 213, 350, 2965, 954, 3535, 213, 1236, 2279, 1634, 830, 2279, 1634, 1774, 830, 1448, 1634, 2446, 830, 2133, 1236, 213, 350, 2965, 954, 2701, 213, 830, 2812, 2698, 1589, 2812, 1774, 830, 2140, 2155, 2158, 40, 133, 2597, 1634, 242, 1774, 830, 2133, 1236, 213, 2140, 2158, 2155, 133, 185, 213, 1842, 2279, 1634, 1774, 830, 1236, 213, 2965, 954, 213, 1842, 1634, 830, 2133, 1236, 213, 1249, 2773, 830, 1634, 213, 1955, 1955, 2158, 2155, 133, 1842, 242, 2279, 2446, 1774, 830, 1634, 1448, 2279, 1954, 3647, 1774, 830, 242, 2279, 2133, 2155, 3225, 2773, 213, 1842, 242, 2446, 2279, 1634, 1774, 830, 2133, 1236, 213, 1249, 2773, 954, 350, 213, 2279, 1634, 2446, 830, 1634, 1774, 830, 1634, 4276, 1954, 242, 1448, 1448, 2279, 1954, 1774, 830, 185, 2140, 2155, 2158, 133, 2140, 185, 1634, 2279, 2140, 2155, 2158, 133, 185, 213, 1842, 1448, 2279, 1774, 830, 1954, 4369, 1842, 213, 350, 2965, 3535, 350, 213, 1236, 1634, 1774, 1249, 213, 1634, 1774, 830, 1634, 1448, 2279, 1448, 1774, 830, 2133, 1236, 213, 350, 2965, 954, 3535, 954, 213, 1842, 1634, 2482, 830, 242, 1634, 2279, 1448, 830, 1634, 2133, 1236, 213, 2140, 2155, 2158, 2158, 133, 2482, 2279, 1774, 830, 2133, 1236, 213, 2140, 2155, 133, 3225, 185, 213, 1842, 1634, 2279, 1448, 1774, 1634, 830, 2279, 4369, 1842, 213, 350, 2965, 954, 3535, 350, 1236, 242, 1774, 830, 1634, 2133, 1236, 213, 1249, 2773, 2773, 3535, 213, 1448, 954, 1842, 1634, 242, 4369, 1774, 1634, 830, 2133, 1236, 213, 350, 2965, 954, 3535, 213, 1774, 830, 1634, 1236, 213, 2155, 2158, 40, 2140, 213, 1842, 1774, 830, 1634, 1954, 350, 213, 4369, 1774, 1634, 242, 1448, 2279, 1774, 242, 4590, 3087, 4590, 830, 1774, 1634, 2446, 1774, 1634, 2279, 1448, 2812, 249, 761, 312, 1900, 1774, 1634, 2279, 4590, 242, 2446, 3436, 1774, 830, 1448, 1236, 1448, 1924, 2133, 1634, 2446, 1774, 2446, 830, 1634, 1236, 2812, 185, 4590, 1774, 1634, 1634, 2279, 1842, 213, 350, 2965, 2848, 954, 350, 1236, 4369, 830, 1774, 830, 2133, 1236, 213, 1249, 2773, 1842, 1634, 213, 1249, 2773, 2842, 213, 1842, 2279, 1448, 830, 1774, 830, 1634, 1448, 2446, 1774, 1634, 2279, 242, 1448, 830, 1634, 2133, 1236, 213, 1249, 2773, 3491, 1842, 1448, 830, 1774, 1634, 3385, 1448, 2279, 1774, 1634, 830, 1842, 213, 350, 2965, 954, 4369, 1634, 2133, 1236, 213, 1249, 2773, 1634, 2279, 213, 1842, 1448, 2279, 1774, 1634, 1954, 830, 1774, 1774, 1634, 2279, 2701, 3535, 213, 1842, 2133, 1448, 1774, 1634, 2133, 1236, 213, 1249, 1448, 1531, 4590, 1774, 1634, 4369, 1236, 3436, 830, 4590, 3087, 4590, 1774, 1634, 2446, 242, 4590, 617, 4299, 2133, 830, 1774, 1634, 1774, 242, 2279, 830, 1236, 1448, 4801, 242, 1448, 2446, 830, 1634, 2133, 1236, 213, 1249, 2773, 2773, 1842, 4369, 830, 1634, 1774, 1634, 242, 1954, 1236, 213, 350, 2965, 3535, 2701, 350, 1842, 1774, 242, 4369, 1236, 1249, 2773, 200, 213, 1842, 1448, 2446, 1774, 1634, 242, 1448, 1774, 1634, 1634, 242, 1448, 1774, 1634, 242, 830, 4590, 604, 4590, 1774, 1634, 242, 242, 1448, 830, 1634, 1954, 4369, 350, 954, 2701, 3535, 350, 3436, 213, 1842, 1774, 1634, 242, 830, 2133, 1236, 249, 4365, 4682, 1899, 213, 1634, 954, 2923, 830, 1774, 830, 1448, 1954, 4369, 1448, 830, 1774, 1448, 242, 1448, 1774, 830, 1236, 242, 954, 1634, 1448, 1236, 2965, 954, 350, 213, 830, 242, 830, 2701, 2701, 2701, 3646, 133, 959, 363, 1918]"
39,"[44, 542, 1643, 542, 542, 1976, 2028, 542, 542, 542, 44, 542, 2833, 44, 1913, 1951, 542, 1682, 1964, 44, 542, 3685, 3685, 3876, 542, 44, 44, 3776, 44, 145, 44, 44, 1173, 1998, 3685, 4134, 542, 1361, 44, 542, 542, 3491, 3685, 328, 883, 889, 889, 1614, 3491, 328, 61, 254, 1224, 896, 61, 3807, 254, 254, 254, 896, 4422, 254, 896, 254]"
40,"[45, 331, 719, 3315, 719, 719, 331, 719, 3315, 3315, 719, 3315, 719, 3315, 3315, 3315, 719, 719, 3315, 3315, 3315, 45, 3315, 3315, 719, 719, 159, 3315, 719, 3315, 3614, 45, 3796, 45, 3315, 176, 45, 3315, 3315, 719, 3315, 3315, 719, 3315, 719, 45, 3315, 719, 3315, 3315, 3315, 3315, 719, 3315, 2437, 3315, 719, 3315, 3315, 3315, 3315, 3315, 719, 3315, 3315, 45, 3315, 719, 3315, 3922, 238, 1805, 3315, 719, 45, 3315, 2821, 3315, 3315, 719, 3315, 3315, 719, 3315, 45, 3315, 3315, 719, 3315, 719, 3315, 2821, 3315, 3315, 719, 331, 719, 3605, 2816, 45, 3315, 719, 45, 3315, 45, 3315, 1896, 3315, 45, 3315, 3315, 45, 45, 30, 3315, 3315, 4801, 45, 45, 3856, 45, 3315, 3315, 3315, 45, 3315, 3315, 3315, 3315, 3315, 3315, 3315, 45, 1598, 3315, 2915, 3584, 3315, 3315, 45, 3315, 3315, 3315, 3218, 3315, 3315, 3315, 45, 45, 4303, 3315, 3315, 45, 3315, 45, 3315, 45, 3315, 45, 2594, 3315, 3796, 3315, 3315, 719, 3315, 45, 3315, 45, 3315, 719, 3315, 3315, 3315, 719, 719, 719, 3315, 3315, 719, 719, 45, 45, 719, 45, 719, 2821, 3648, 249, 1685]"
41,"[47, 553, 554, 703, 47, 554, 553, 703, 1242, 554, 553, 1864, 47, 703, 47, 553, 2309, 1242, 2486, 47, 553, 554, 703, 1242, 553, 2309, 703, 1242, 2486, 47, 553, 703, 1242, 2486, 47, 554, 553, 2309, 47, 553, 554, 1242, 703, 47, 553, 554, 703, 47, 553, 1242, 47, 553, 2309, 1242, 2486, 47, 553, 554, 2309, 47, 553, 2309, 47, 553, 554, 2309, 553, 554, 2309, 703, 47, 554, 553, 2309, 1242, 2309, 553, 554, 703, 1242, 1242, 47, 553, 554, 2309, 1242, 2486, 47, 553, 554, 2309, 1242, 47, 553, 554, 703, 1242, 1242, 47, 553, 554, 2309, 1242, 47, 553, 554, 2309, 703, 1242, 47, 553, 554, 47, 553, 554, 47, 553, 554, 1242, 47, 554, 1242, 703, 47, 2309, 554, 553, 47, 554, 553, 2309, 703, 554, 2309, 2309, 554, 553, 47, 553, 554, 2309, 1242, 703, 47, 47, 553, 554, 2309, 1242, 47, 554, 553, 2309, 1242, 553, 554, 554, 553, 47, 2309, 703, 1242, 47, 47, 553, 554, 2309, 1242, 2486, 47, 553, 554, 2309, 1242, 47, 553, 554, 2309, 2486, 47, 553, 554, 2309, 47, 2309, 553, 554, 47, 2309, 554, 553, 703, 47, 2486, 1242, 47, 554, 553, 2309, 47, 1242, 703, 2309, 553, 1242, 1242, 47, 553, 554, 703, 1242, 47, 2309, 1242, 554, 553, 47, 2309, 703, 1242, 554, 553, 1242, 47, 554, 2309, 1242, 1242, 703, 47, 553, 554, 2309, 1242, 47, 2309, 554, 1242, 47, 553, 2309, 2309, 703, 1242, 2486, 47, 553, 554, 2309, 1242, 47, 553, 554, 2309, 47, 2309, 703, 2309, 1242, 553, 1242, 2309, 553, 2486, 1242, 47, 553, 554, 2309, 2486, 47, 553, 554, 2309, 2486, 2309, 554, 1242, 47, 553, 1242, 553, 554, 2309, 703, 1242, 2486, 47, 553, 554, 2309, 47, 553, 2309, 2486, 553, 554, 2309, 1242, 47, 47, 553, 554, 2309, 47, 2309, 554, 703, 2309, 554, 553, 2486, 1242, 47, 554, 2309, 703, 2486, 2309, 47, 2309, 553, 1242, 2486, 47, 554, 2309, 553, 703, 1242, 47, 553, 1170, 1170, 47, 554, 553, 703, 553, 2486, 47, 554, 553, 554, 553, 2309, 703, 1242, 2486, 47]"
